race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
group C,associate's degree,standard,none,91,86,84
group B,some college,free/reduced,completed,53,66,73
group D,bachelor's degree,standard,none,80,73,72
group C,some college,free/reduced,none,74,77,73
group E,some college,standard,completed,84,83,78
group D,associate's degree,free/reduced,none,81,75,78
group B,associate's degree,free/reduced,completed,69,70,63
group B,some high school,standard,completed,54,61,62
group C,associate's degree,free/reduced,none,87,73,72
group B,some high school,standard,completed,51,54,41
group A,high school,free/reduced,none,45,47,49
group E,some high school,standard,none,30,26,22
group B,high school,free/reduced,completed,67,80,81
group D,some college,free/reduced,none,49,65,61
group D,some college,standard,completed,85,81,85
group D,some high school,standard,completed,65,78,82
group D,high school,standard,none,53,52,42
group D,bachelor's degree,free/reduced,none,55,46,44
group D,some high school,standard,none,48,58,54
group D,associate's degree,free/reduced,none,56,65,63
group C,master's degree,standard,none,79,72,69
group C,bachelor's degree,free/reduced,completed,43,51,54
group C,some college,free/reduced,completed,45,73,70
group C,high school,free/reduced,none,36,53,43
group D,some high school,free/reduced,completed,80,79,79
group D,associate's degree,standard,none,80,75,77
group D,bachelor's degree,standard,completed,68,74,74
group C,associate's degree,standard,none,40,59,51
group A,high school,free/reduced,completed,34,48,41
group D,some college,free/reduced,none,49,58,60
group B,some college,standard,none,62,61,57
group D,some college,standard,completed,71,61,69
group B,bachelor's degree,free/reduced,none,62,63,56
group E,some college,standard,none,76,71,72
group E,some college,standard,none,84,77,71
group B,some college,free/reduced,none,45,53,55
group D,associate's degree,free/reduced,none,77,78,73
group D,some college,standard,none,69,77,77
group C,master's degree,standard,none,73,78,74
group C,some high school,free/reduced,none,0,17,10
group C,associate's degree,standard,completed,82,75,77
group B,some high school,standard,completed,65,66,62
group D,bachelor's degree,standard,completed,67,61,68
group A,some college,standard,none,54,63,67
group D,associate's degree,free/reduced,none,90,87,75
group E,high school,standard,completed,59,63,75
group D,high school,free/reduced,none,74,70,69
group C,high school,standard,none,29,29,30
group D,some high school,standard,completed,89,88,82
group A,high school,standard,completed,75,82,79
group B,some college,standard,completed,71,75,70
group D,associate's degree,standard,none,64,76,74
group C,some college,standard,completed,79,79,78
group B,some college,free/reduced,completed,48,56,58
group C,some high school,standard,none,69,73,73
group D,some college,standard,none,69,74,74
group D,bachelor's degree,standard,none,88,78,83
group C,associate's degree,standard,none,58,54,52
group B,associate's degree,standard,none,87,85,73
group A,some high school,standard,completed,85,90,92
group A,some high school,standard,completed,46,41,43
group C,some high school,free/reduced,completed,71,84,87
group C,associate's degree,standard,none,81,77,79
group B,some college,free/reduced,none,58,61,66
group D,master's degree,free/reduced,completed,84,89,90
group C,bachelor's degree,free/reduced,completed,66,74,81
group D,some college,free/reduced,none,55,71,69
group C,high school,free/reduced,none,59,53,52
group D,some college,free/reduced,completed,58,63,73
group D,associate's degree,standard,none,82,95,89
group E,associate's degree,standard,completed,66,63,64
group C,bachelor's degree,standard,none,81,88,90
group C,some college,free/reduced,none,58,57,54
group A,associate's degree,free/reduced,none,37,57,56
group C,some high school,standard,completed,63,60,57
group E,some high school,standard,completed,77,76,77
group D,some college,standard,completed,85,86,98
group B,associate's degree,free/reduced,none,57,56,57
group A,some high school,standard,none,48,66,65
group C,some high school,standard,none,51,52,44
group D,some college,free/reduced,none,63,61,60
group D,some high school,free/reduced,none,45,37,37
group C,bachelor's degree,standard,none,83,78,73
group C,some college,standard,none,60,72,74
group B,bachelor's degree,standard,none,63,71,69
group C,high school,free/reduced,none,62,67,64
group D,some college,standard,completed,68,78,77
group B,some high school,standard,completed,60,70,74
group C,some high school,standard,completed,77,90,85
group A,some college,free/reduced,none,28,23,19
group C,master's degree,free/reduced,none,79,81,71
group E,some college,standard,none,100,92,97
group D,bachelor's degree,standard,none,69,58,57
group B,high school,free/reduced,none,66,77,70
group B,some college,standard,none,19,38,32
group D,associate's degree,standard,none,75,68,64
group D,some college,standard,none,60,63,59
group A,some college,standard,none,58,70,67
group C,associate's degree,standard,none,69,80,71
group C,associate's degree,free/reduced,completed,56,68,70
group C,associate's degree,standard,completed,73,78,72
group E,some college,standard,none,66,57,52
group A,associate's degree,standard,none,67,57,53
group C,associate's degree,free/reduced,none,64,73,68
group A,high school,standard,none,71,74,64
group B,high school,standard,none,70,65,60
group E,associate's degree,standard,none,53,45,40
group C,high school,standard,none,75,81,71
group B,high school,standard,completed,68,83,78
group C,high school,standard,none,44,61,52
group D,bachelor's degree,free/reduced,none,29,41,47
group B,high school,free/reduced,none,71,87,82
group A,high school,standard,none,57,51,54
group A,bachelor's degree,standard,none,45,59,64
group C,some college,free/reduced,none,76,83,88
group C,high school,standard,none,61,56,55
group C,some high school,free/reduced,completed,45,52,49
group D,high school,standard,completed,55,41,48
group B,high school,standard,completed,73,69,68
group D,high school,free/reduced,completed,78,77,80
group A,master's degree,free/reduced,none,50,67,73
group C,some college,free/reduced,none,62,67,62
group D,master's degree,standard,none,81,81,84
group C,some high school,free/reduced,completed,64,79,77
group D,some high school,standard,completed,64,60,74
group D,some high school,standard,none,73,66,62
group D,associate's degree,standard,completed,73,75,80
group C,some high school,standard,completed,67,74,77
group B,associate's degree,standard,none,61,42,41
group C,some high school,standard,completed,67,73,68
group D,some high school,standard,none,65,82,81
group D,associate's degree,standard,none,80,75,69
group D,some high school,free/reduced,none,59,42,41
group E,master's degree,standard,completed,88,99,95
group C,associate's degree,standard,none,62,74,70
group C,high school,free/reduced,none,33,41,43
group C,bachelor's degree,standard,completed,79,92,89
group B,some high school,standard,completed,84,83,75
group A,master's degree,free/reduced,none,73,74,72
group A,associate's degree,free/reduced,none,41,51,48
group E,associate's degree,free/reduced,none,50,56,54
group B,high school,standard,completed,58,70,68
group D,some high school,free/reduced,completed,55,59,59
group D,high school,standard,none,45,48,46
group D,some high school,standard,completed,88,74,75
group B,associate's degree,free/reduced,none,46,61,55
group A,some high school,standard,none,51,31,36
group D,some high school,standard,none,75,74,69
group E,some college,free/reduced,completed,49,52,51
group E,high school,standard,none,75,86,79
group E,high school,standard,completed,74,79,80
group B,associate's degree,standard,completed,61,86,87
group C,associate's degree,standard,none,62,65,58
group C,some high school,free/reduced,none,68,63,54
group D,master's degree,standard,none,78,91,96
group E,some college,standard,none,71,70,76
group D,high school,free/reduced,none,49,57,52
group A,bachelor's degree,standard,none,59,72,70
group E,bachelor's degree,free/reduced,completed,79,74,72
group E,associate's degree,standard,none,51,51,54
group C,bachelor's degree,standard,completed,56,79,72
group B,high school,standard,completed,76,62,60
group D,some college,standard,completed,69,79,81
group C,some high school,free/reduced,completed,51,56,53
group D,some college,standard,completed,82,82,88
group C,some college,standard,none,73,74,61
group C,high school,free/reduced,completed,40,46,50
group E,some college,free/reduced,none,93,90,83
group C,bachelor's degree,standard,completed,59,64,75
group B,associate's degree,standard,none,73,76,80
group B,some high school,standard,completed,85,84,78
group E,associate's degree,standard,none,76,71,67
group D,associate's degree,free/reduced,completed,77,89,98
group D,some college,free/reduced,completed,67,86,83
group D,some college,free/reduced,none,61,47,56
group D,some high school,free/reduced,none,27,34,32
group D,high school,standard,none,54,52,52
group C,master's degree,free/reduced,completed,65,81,81
group E,associate's degree,standard,none,87,94,95
group C,some high school,standard,completed,70,82,76
group B,high school,standard,none,54,64,68
group C,high school,free/reduced,none,66,76,68
group D,master's degree,free/reduced,completed,85,95,100
group C,some high school,free/reduced,completed,56,61,60
group E,master's degree,standard,none,90,85,84
group E,high school,standard,none,70,55,56
group B,bachelor's degree,standard,none,61,72,70
group A,bachelor's degree,free/reduced,completed,49,58,60
group C,high school,standard,none,81,66,64
group B,some college,standard,completed,87,84,86
group B,some high school,free/reduced,completed,49,50,52
group B,some high school,standard,none,68,54,53
group C,associate's degree,free/reduced,none,77,67,64
group B,bachelor's degree,free/reduced,none,78,79,76
